id,EAP,HPL,MWS
id25763,0.053131927,0.18450326,0.7623648
id01091,0.00029593866,0.99963224,7.1771276e-05
id11647,0.8890796,0.11041214,0.00050825684
id19671,0.21533784,0.14190745,0.6427547
id18007,0.15195148,0.00063002156,0.84741855
id01473,0.9749898,0.018887565,0.006122663
id07169,0.051405165,0.009147267,0.9394475
id05484,0.00010088324,1.6552141e-05,0.9998826
id18452,0.97850925,0.020686794,0.0008039523
id27490,0.66577995,0.32950428,0.004715763
id11050,0.78479546,0.0003779135,0.21482667
id07588,0.012434954,1.0799358e-05,0.98755425
id21194,0.9884692,0.010241798,0.0012890211
id07282,0.0037561865,7.312117e-05,0.9961707
id03652,0.6034373,5.8923666e-05,0.39650372
id04009,0.0013589644,0.99841523,0.00022574406
id27188,0.9539025,0.012873072,0.0332244
id19554,0.75459725,0.0029837457,0.24241894
id04072,0.9900107,6.7523346e-05,0.009921789
id19023,0.57661325,0.39225852,0.031128192
id08801,5.2352898e-05,1.3544154e-06,0.99994624
id08893,0.18777902,0.040241797,0.7719792
id03644,0.00013373104,0.99977094,9.538423e-05
id00579,0.56633824,0.0901799,0.34348187
id15631,0.9584124,0.017091332,0.024496222
id07828,0.6220478,0.3666372,0.011315013
id00411,0.007844116,0.9920736,8.235095e-05
id26553,0.6810277,0.04653387,0.27243844
id05221,0.019571016,1.5962334e-05,0.980413
id20958,0.8308009,0.16639718,0.0028019492
id19691,0.99337995,0.000102232814,0.006517777
id10400,0.99987686,0.00010894907,1.4119919e-05
id16157,0.0013186986,0.00043720013,0.99824417
id26110,0.0021545691,0.9977992,4.618969e-05
id26270,0.53087515,0.4669331,0.002191734
id04157,0.99820113,0.0015828123,0.00021608693
id24711,0.033349093,0.00047824837,0.9661727
id05534,0.007279194,4.0818482e-05,0.99267995
id21712,0.06414288,0.2642346,0.6716225
id03280,0.8146472,0.056718122,0.12863469
id14997,0.032068223,0.00015415931,0.9677776
id21964,6.6648354e-05,1.9400077e-06,0.99993145
id20963,0.006957145,0.0014000164,0.99164283
id08635,0.11165768,0.8504761,0.037866216
id16390,0.2774659,0.6630914,0.059442677
id16486,0.9493987,0.007865141,0.0427361
id14367,0.027338654,0.30644262,0.66621876
id10560,0.9987581,0.00083487603,0.00040703587
id14106,0.8398169,0.08185056,0.07833248
id09668,0.9980702,0.00036104844,0.0015687889
id18250,0.9978649,5.4762128e-05,0.0020803157
id26648,0.27261916,0.72249043,0.0048904167
id27314,0.8945981,0.022721937,0.08268
id04581,0.07498511,0.04955976,0.8754551
id06405,0.70426285,0.24857326,0.047163874
id17908,0.0038702528,8.328424e-05,0.9960465
id07217,0.68873703,0.0022979924,0.30896494
id17285,0.8405625,0.0014094659,0.15802802
id19589,0.9107879,0.0070948065,0.082117304
id15916,0.9309223,0.03135067,0.037727036
id26239,0.9928149,0.0013576519,0.0058273915
id20163,0.99888855,0.00078118214,0.00033029765
id22845,0.0023919246,0.04096961,0.9566385
id11509,0.8294596,0.035877686,0.13466269
id26789,0.88588005,0.0085419435,0.10557806
id24679,0.9592711,0.01093485,0.02979403
id19832,0.99766266,0.00050903385,0.001828333
id11724,0.57625103,0.39181307,0.031935956
id01539,0.33234617,0.050977115,0.61667675
id22039,0.8614746,0.008186013,0.13033941
id07621,0.0092046475,0.00020057677,0.99059474
id16398,0.10854234,0.88373643,0.0077213026
id15932,0.9134067,0.0050253207,0.08156794
id17054,1.1260407e-05,0.9999882,5.036995e-07
id23487,0.9768177,0.0007927892,0.022389429
id16099,0.004276475,0.9956715,5.2030104e-05
id25225,0.9854778,0.00692742,0.0075947475
id18173,0.49581227,0.40804428,0.09614342
id24856,0.9914733,4.7363937e-05,0.008479327
id14760,0.085171945,0.45283708,0.46199095
id25291,0.035645563,0.96414906,0.00020536013
id16267,0.4669109,0.13424768,0.39884147
id07922,0.0029814728,3.5900408e-05,0.99698263
id20870,0.31069964,0.021559522,0.6677409
id21780,0.03200169,0.93488395,0.033114325
id21309,0.6480604,0.0027439818,0.34919557
id05849,0.4235492,0.28584358,0.29060724
id16246,0.00035601426,5.3467393e-05,0.9995906
id25081,0.000102953956,0.9998692,2.78071e-05
id06468,0.9531139,0.04490565,0.0019804363
id13842,0.04496895,0.95491016,0.000120906414
id23976,0.011323287,0.006120219,0.98255646
id25649,0.9963212,3.959971e-05,0.0036391676
id26815,0.0010568012,0.99882835,0.0001148658
id09343,0.45303375,0.06756209,0.47940415
id03120,0.23251623,0.02555756,0.7419262
id16638,0.30520594,0.00018906438,0.694605
id18625,0.050347745,0.00014902378,0.9495032
id01679,0.3887965,0.0019274565,0.60927606
id17137,0.001088505,0.9988028,0.0001086892
id14684,0.012978043,2.785235e-05,0.9869941
id01671,0.68185383,0.13669303,0.18145314
id27271,0.79911023,0.012830782,0.18805899
id16321,0.99952483,7.867323e-06,0.0004673079
id07468,2.3260511e-06,0.99999404,3.6013946e-06
id20777,0.07974745,0.092852734,0.82739985
id26036,0.8856794,0.036697436,0.07762317
id23135,0.0008444905,6.455821e-05,0.9990909
id07669,0.022914585,0.013080253,0.9640052
id00142,6.768195e-05,0.99992347,8.902416e-06
id12357,0.9958866,0.0015343534,0.0025790432
id08890,0.03646335,0.029467382,0.9340693
id21379,0.046679407,0.9518302,0.0014903932
id12099,0.22988561,0.001816149,0.7682982
id06503,0.032363504,0.013758122,0.9538784
id14408,0.60816914,0.39018935,0.0016415094
id17370,0.8236041,0.13849561,0.037900295
id25432,0.9935371,0.0062829624,0.00017986239
id10132,0.02501794,0.011619276,0.9633628
id27069,0.008588812,0.9859395,0.005471714
id11515,0.8851985,0.014068195,0.10073336
id01323,0.9993767,0.00040542515,0.0002179482
id22520,0.0018065766,0.00017242576,0.998021
id03293,0.016200682,0.0048757032,0.9789236
id19708,0.2962758,0.0013919187,0.7023323
id22346,0.9858818,0.002243206,0.011874964
id27744,0.9976739,5.3459385e-06,0.0023207488
id04004,0.8606114,0.0113883,0.12800032
id09476,0.9902879,0.008629045,0.0010830362
id01582,0.08670357,0.03615576,0.87714064
id23782,0.46411607,0.051501002,0.48438296
id03403,0.00049926084,0.00093894,0.9985618
id11119,0.0024040267,0.9909814,0.0066146087
id16681,0.79386365,0.20127887,0.004857432
id16399,0.9995609,2.4184333e-06,0.0004367012
id22630,0.7924605,0.12908155,0.07845793
id27950,0.94951814,0.007964708,0.042517148
id00046,0.9757193,0.023577383,0.0007033886
id25556,0.0024721422,0.010140907,0.9873869
id16039,0.9979505,0.00053756096,0.0015119897
id09110,0.99058795,0.0031105585,0.0063014347
id19881,0.80126745,0.0011060854,0.19762647
id21735,0.7714525,0.05529219,0.17325531
id02023,0.6708017,0.0037990473,0.32539928
id01230,0.027545443,0.972192,0.00026264327
id14916,0.060864024,0.019141713,0.9199943
id04944,0.94587886,0.04244422,0.011676964
id04349,0.6259169,0.23521337,0.13886973
id22580,0.11531746,0.618129,0.2665535
id00343,0.30677208,0.6486728,0.044555128
id14218,0.0015322105,0.99841,5.7752626e-05
id10546,0.99707663,0.00056438905,0.0023589875
id05627,0.10261923,0.001206434,0.8961743
id13735,0.00013499995,0.99983144,3.3592132e-05
id01525,0.0059472173,0.0058762208,0.9881765
id25242,0.31154332,0.12842384,0.56003284
id17077,0.69415706,0.3006281,0.0052148043
id05672,0.14290437,0.8501708,0.006924824
id22404,0.023248935,0.9020305,0.0747205
id25704,0.101606905,0.78203166,0.1163614
id00903,0.9895287,0.010312433,0.0001588087
id15496,0.96905756,0.030120112,0.0008222845
id09903,0.14473718,0.0037015171,0.8515613
id03419,0.99148434,0.0024151546,0.006100472
id06647,0.059348952,0.00031661557,0.94033444
id16700,0.13470772,0.8522035,0.013088783
id08983,0.89342254,0.08563627,0.020941114
id20782,0.9604605,0.024996314,0.014543252
id24494,0.8667573,0.12898676,0.004255903
id10495,0.21114928,0.61171687,0.17713387
id21262,0.05438662,0.0012054368,0.94440794
id25689,0.031851914,0.012553532,0.9555945
id03705,0.017957097,0.45196372,0.5300792
id01187,0.24875486,0.7401913,0.0110538425
id24649,0.43133998,0.51247317,0.05618685
id12629,0.0038877076,0.0002657407,0.99584657
id15211,0.0003177644,0.99863225,0.001049994
id13170,0.8175412,0.12536155,0.057097286
id14801,0.6535563,0.21248575,0.13395794
id18525,0.9647695,0.014792828,0.0204377
id21963,0.99980026,7.8402874e-05,0.00012136663
id23746,0.00488554,0.011144162,0.98397034
id18216,0.039915908,0.907472,0.05261203
id16493,0.0021668146,4.5617697e-05,0.9977876
id12987,0.08089944,0.91017395,0.008926577
id04814,0.926358,0.055765796,0.017876191
id18602,0.60974616,0.013805584,0.37644824
id23173,0.040904127,0.9453161,0.013779836
id21165,0.54099464,0.15458138,0.30442393
id26123,0.9976857,0.0004170727,0.0018972573
id22608,9.962293e-05,2.623836e-06,0.9998977
id21139,0.9696481,0.0067911576,0.023560775
id21853,0.0013194787,0.9974183,0.0012622889
id24128,0.68465203,0.30322385,0.012124103
id15666,0.8194275,0.030623788,0.14994869
id11552,0.14179519,0.8567112,0.0014935418
id17621,0.09890224,0.10004906,0.80104864
id20001,0.8386477,0.13841943,0.022932872
id14166,0.10260071,0.8971779,0.00022134534
id24108,0.08832956,0.6855638,0.22610664
id19871,0.06384193,0.90612686,0.030031217
id22361,0.29914784,0.37630525,0.3245469
id21065,0.12289924,0.8630468,0.014053982
id20749,0.99997926,1.7490589e-05,3.2832108e-06
id20898,0.06452878,0.90713525,0.028336003
id10398,0.05715112,0.01123341,0.93161553
id03578,0.10571614,0.05102626,0.8432576
id25932,0.3751206,0.029124878,0.5957545
id11133,0.039999098,0.13626291,0.823738
id15794,0.13513975,0.86448926,0.0003709901
id24479,0.9130413,0.08592709,0.0010315634
id09563,0.048123833,0.9507608,0.0011153985
id11279,0.009957851,0.9892106,0.0008315063
id26680,0.84923446,0.14894785,0.0018177243
id20529,0.21626516,0.03028046,0.7534544
id11761,0.994379,0.0018530703,0.0037679716
id02337,0.042998455,0.95479137,0.0022102043
id04890,0.104656234,0.008475118,0.8868686
id15707,0.0016399197,0.00011054863,0.9982495
id26204,0.22308674,0.57213837,0.2047749
id15611,0.9987429,0.0006577338,0.00059941853
id17714,0.15214649,0.054924153,0.7929294
id15392,0.98979515,0.0018122663,0.008392627
id14685,0.05725227,0.9308752,0.011872523
id02508,0.78660077,0.2035669,0.009832299
id12406,0.7972227,0.0032716594,0.19950572
id24096,1.4003773e-05,0.999977,8.965525e-06
id19837,0.96175367,0.009502018,0.028744344
id25565,0.010786763,5.864667e-05,0.98915464
id27598,0.9695109,0.0010981848,0.02939094
id26085,0.7792041,0.19855845,0.02223744
id17400,0.119456865,0.14946854,0.7310746
id04501,0.987247,0.008918659,0.003834404
id02468,0.0014319336,3.483131e-05,0.99853325
id07394,0.972998,0.018376788,0.008625144
id18917,0.28975964,0.64900196,0.061238416
id14083,0.9687946,0.025923109,0.005282305
id22675,0.13921472,0.06812548,0.7926598
id27343,0.00083228544,0.0007237606,0.998444
id23206,0.56416434,0.36055082,0.07528488
id11105,0.00077492115,0.9970004,0.0022246393
id21017,7.045732e-05,8.269691e-05,0.9998468
id13716,0.47853994,0.3366924,0.18476771
id00352,0.012280897,0.9645199,0.023199208
id12173,0.066393,0.0003951179,0.93321186
id15008,0.054800306,0.91143835,0.033761337
id23347,0.15408254,0.0027891935,0.8431283
id23939,0.26479787,0.17480484,0.56039727
id12090,0.9032098,0.048009966,0.048780262
id08307,0.11167825,0.8003754,0.08794634
id21316,0.60175914,0.0505544,0.3476865
id16457,0.08135865,0.000109511326,0.9185319
id23808,0.0014083314,9.024252e-05,0.9985014
id12826,0.6422131,0.3570051,0.00078181544
id16819,0.7309448,0.012168044,0.25688717
id15128,0.44375458,0.52069646,0.035548948
id14953,0.063371636,0.936477,0.00015131976
id04083,0.548309,0.012943335,0.43874767
id00773,0.0008532244,0.994031,0.005115726
id24585,0.11195656,0.0111176185,0.87692577
id01362,0.006153168,0.00042008387,0.9934268
id04514,0.32824782,0.6582349,0.013517268
id19075,0.99982244,0.00012821503,4.9390117e-05
id06283,0.5231865,0.026964312,0.44984916
id19848,0.0006323502,0.9993311,3.6602687e-05
id02566,0.0016116304,0.99833554,5.2834126e-05
id26973,0.09407571,0.0025519892,0.90337235
id09333,0.0001550711,1.6419716e-06,0.99984324
id21745,0.0005083324,5.7580604e-05,0.99943405
id27167,0.018868513,0.9810409,9.0540154e-05
id08481,4.5616667e-05,0.99994934,5.04018e-06
id19456,0.9984804,0.0013544997,0.00016508598
id01495,0.8881693,0.04507321,0.06675752
id15069,0.8030011,0.010781052,0.18621787
id18174,0.0010519018,5.8008386e-06,0.9989423
id14450,0.003924936,0.004701702,0.99137336
id04149,0.01713198,0.98232746,0.000540562
id10972,0.0033975549,0.00015076593,0.99645174
id05547,0.0018350999,0.9971649,0.0009999383
id17670,0.0043008146,0.9949616,0.0007375218
id04740,0.19503284,0.009438789,0.79552835
id24842,0.0010650654,7.033589e-05,0.99886465
id26895,0.61594105,0.0010017508,0.38305718
id15591,0.23662776,0.00836182,0.7550105
id20895,0.003335359,0.99430627,0.002358423
id11532,0.0043386025,1.8038943e-05,0.9956434
id16516,0.0036962174,0.00043368785,0.99587005
id14940,0.09870854,0.80085194,0.10043947
id17152,0.5686034,0.36138684,0.07000977
id12870,0.35711426,0.6384051,0.0044806595
id17405,0.8632799,0.045052845,0.091667295
id22274,0.020101205,0.96903884,0.010859906
id08337,0.038386993,0.003980431,0.9576326
id19549,0.09911331,0.002539901,0.8983468
id19195,0.57286793,0.32293963,0.10419239
id11564,0.9989279,0.0007358292,0.00033632023
id26771,0.3757723,0.24769439,0.37653327
id24955,0.093014985,0.9065506,0.0004344907
id22140,0.7008355,0.0012649365,0.29789954
id19920,0.46327376,0.002986466,0.5337398
id09807,0.000972348,0.9989348,9.2825285e-05
id27426,0.9924426,0.0055382513,0.0020191525
id22006,0.9985275,0.00088187796,0.0005906268
id10604,0.6433408,0.0034846286,0.3531745
id11017,0.5594505,0.09128018,0.34926933
id14335,0.0045417906,0.0033286873,0.9921295
id08707,0.98852044,0.0007017528,0.010777879
id15869,0.004591913,2.4179708e-05,0.9953839
id20593,0.30462885,0.60518587,0.09018527
id07428,0.77605045,0.08940646,0.1345431
id11527,0.007009321,0.002973601,0.9900171
id14901,0.99929905,0.00024193866,0.00045903662
id19733,0.9978217,0.0016165967,0.0005617711
id24677,0.1461459,0.84954554,0.0043085953
id26656,0.0031587216,0.00016833753,0.99667287
id11707,0.99969876,0.00018215338,0.00011911702
id26218,0.0062508928,0.9936708,7.824242e-05
id19262,0.14827664,0.002647761,0.8490756
id24905,0.058303256,0.93434966,0.0073471228
id09170,0.9644796,0.0006962389,0.034824133
id05772,0.031316705,0.005273892,0.9634094
id25405,0.2539362,0.03800056,0.70806324
id18491,0.00014735745,1.1114317e-05,0.99984145
id07780,0.7387362,0.06949982,0.191764
id01689,0.011949521,0.0063103065,0.98174024
id17498,6.244454e-05,0.0014606263,0.9984769
id19964,0.9723999,0.014285053,0.013315109
id14525,0.0060980925,0.0040591653,0.9898427
id26363,0.22131489,0.008460697,0.7702244
id07108,0.0002715151,3.8739763e-05,0.9996898
id11692,0.98068744,0.0051796567,0.014132871
id10891,0.058678407,0.282257,0.6590646
id16743,0.015618893,0.14546596,0.83891517
id11556,0.9914418,0.008099122,0.00045910565
id09116,0.5502207,0.40349475,0.04628452
id24015,0.17373645,0.08260131,0.7436623
id00347,0.17856924,0.063448995,0.7579818
id06284,0.0699374,0.17890048,0.7511621
id18794,0.00017926354,0.9993451,0.00047556244
id10702,4.945052e-05,0.99994695,3.6441024e-06
id19239,0.056581542,0.0010494929,0.942369
id26016,0.8674957,0.0077411784,0.124763146
id26227,0.3238746,0.018498296,0.6576271
id05367,0.20317614,0.7942531,0.0025707996
id09568,0.016438575,0.00093038724,0.982631
id04660,0.99153453,0.0004440419,0.008021417
id04744,0.98174506,0.0034257248,0.014829167
id07251,0.020548107,0.97594815,0.003503733
id25977,1.2580585e-05,0.9999865,9.3076176e-07
id06244,0.11351625,0.0021610982,0.8843227
id24560,0.12798592,0.87148494,0.000529102
id05091,0.009226467,0.080804095,0.90996945
id27248,0.84747976,0.116285324,0.03623488
id12528,0.5549341,0.40802905,0.03703687
id27322,0.98747677,0.012133563,0.00038965076
id27213,0.20955406,0.12459538,0.6658506
id18588,0.992897,0.00051376945,0.006589291
id14485,0.037599526,0.03534872,0.9270518
id27475,0.12727563,0.6391671,0.23355731
id02280,0.23126416,0.06966937,0.69906646
id24083,0.02666054,0.9732896,4.9807477e-05
id02321,0.0015862779,2.4733597e-05,0.998389
id10299,0.00037869674,0.001288054,0.9983333
id27680,0.99753237,0.00022896542,0.0022386217
id17607,0.033585787,0.01937393,0.94704026
id06661,0.39791983,0.05408297,0.5479972
id23860,0.8925232,0.03396184,0.07351492
id26850,5.0137234e-05,0.9999405,9.393978e-06
id16484,0.895561,0.026422419,0.078016564
id15302,0.17060879,0.10179581,0.7275954
id21138,0.993429,0.0060907416,0.0004802903
id02525,0.46047735,0.10350435,0.43601823
id12608,1.3660218e-05,0.9999765,9.832529e-06
id23863,0.2716183,0.045035776,0.6833459
id01755,0.9950401,0.003493069,0.001466864
id10567,0.929088,0.013289736,0.057622265
id08445,0.90323657,0.024388514,0.072374955
id18146,0.0013918321,0.0002102667,0.9983979
id22263,0.8391197,0.010716915,0.15016341
id13537,0.00015217514,2.1180007e-05,0.9998267
id19985,0.9131266,0.007706702,0.07916669
id08053,0.037993446,0.0008205144,0.96118605
id18959,1.7418233e-05,0.9999747,7.833064e-06
id06641,4.984423e-06,0.9999937,1.3595891e-06
id27291,0.08115717,0.88867354,0.030169332
id16124,0.008560463,0.00016162771,0.99127793
id18221,0.0010584373,0.00041770327,0.9985239
id25670,0.9998759,0.00011411396,9.992843e-06
id18472,0.79894334,0.0012373237,0.1998193
id10302,0.23228449,0.013304011,0.7544115
id07721,0.12560636,0.87407357,0.0003200785
id22148,0.020689178,0.0029774792,0.9763333
id04724,9.954017e-05,0.9998869,1.3583663e-05
id03980,0.9816024,0.010822084,0.00757554
id11982,0.9980673,2.0994034e-05,0.0019117311
id05566,0.058224726,0.941307,0.00046824128
id13235,0.00023239909,0.9997259,4.175537e-05
id24524,0.9199327,0.03266579,0.04740146
id26783,0.08236771,0.00025717771,0.9173751
id02220,0.0001007454,0.9998696,2.966155e-05
id17163,0.9993291,0.00041002443,0.00026091153
id21903,0.98736805,0.01096904,0.0016628999
id13350,1.7498141e-05,7.422938e-07,0.99998176
id07036,0.99873656,0.00024075482,0.0010226372
id09150,0.97883683,0.018241573,0.0029216022
id22042,0.00024701576,8.97091e-06,0.999744
id19562,0.43783832,0.0013496384,0.56081206
id05125,0.99583083,0.00041130764,0.0037578857
id19462,0.96375406,0.0011809896,0.035064906
id02265,0.5043759,0.48766553,0.007958576
id11769,0.068936,0.92654914,0.0045148577
id19021,0.9424437,0.0068804272,0.0506758
id06166,0.99086833,0.008396972,0.00073475874
id26800,0.9651479,0.0026477883,0.03220437
id21422,0.017103648,0.026347393,0.9565489
id13116,0.94312626,0.050594836,0.0062789777
id05996,0.35388687,0.00057725847,0.6455359
id23318,0.9856755,0.013862569,0.00046191094
id20725,0.0071496484,0.008770833,0.98407954
id09210,0.944078,0.014217014,0.041705005
id25842,0.2501497,0.2899684,0.45988187
id00767,0.88662696,0.037569955,0.07580305
id05036,0.09307255,0.88823783,0.018689593
id14853,0.072662875,0.038679402,0.8886577
id16946,0.0068578892,0.00010993834,0.9930321
id26804,0.010229539,0.9887983,0.00097218575
id24061,0.00036959676,0.0015987239,0.9980317
id19861,0.9985448,0.00066651654,0.0007887542
id18210,0.92964715,0.00030059498,0.07005221
id24313,0.18147218,0.005431359,0.81309646
id15960,0.02428362,0.0031183634,0.97259796
id14037,0.9966787,0.003223262,9.8038094e-05
id17785,0.00020601785,0.9559529,0.04384106
id19362,0.02448513,0.00018317282,0.9753318
id10372,0.99976593,6.2806816e-05,0.00017128862
id03061,0.716076,0.21573421,0.06818976
id27583,5.109572e-05,1.9493552e-06,0.99994695
id22055,0.9988722,3.181202e-05,0.0010959291
id07920,0.01404194,0.9855883,0.00036980555
id16813,0.95261955,0.01662081,0.030759558
id03088,0.14904825,0.7054824,0.14546931
id03026,0.47869626,0.05124284,0.4700609
id09934,0.99796283,0.0019245144,0.00011265644
id21452,0.939268,0.004229724,0.056502346
id05576,0.03064167,0.00019203752,0.9691663
id22391,0.0067545264,0.000117811585,0.9931277
id10554,0.97193795,0.016607622,0.011454472
